v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=poyenyt,job=2633812,pid=2633812,cmd=wandb-service(2,cpu%=0,cpukib=2290004,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=146
v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=302663,pid=302702,cmd=gdesmond,cpu%=99.3,cpukib=1231664,gpus=0,gpu%=0,gpumem%=0,gpukib=509952,cputime_sec=39817
v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2729302,pid=2729302,cmd=python3.9,cpu%=16.4,cpukib=23303372,gpus=1,gpu%=0,gpumem%=0,gpukib=9048064,cputime_sec=121697
v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3768680,pid=3768680,cmd=wandb-service(2,cpu%=0,cpukib=2276960,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=74
v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=199226,pid=199253,cmd=gdesmond,cpu%=99.5,cpukib=1574276,gpus=0,gpu%=99,gpumem%=40,gpukib=507904,cputime_sec=89706
v=0.7.0,time=2023-09-15T00:05:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=2712710,pid=2712710,cmd=kited,cpu%=6.8,cpukib=14242032,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=50695
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=196212,pid=196221,cmd=python3,cpu%=0.1,cpukib=557424,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=167
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3768680,pid=3768680,cmd=wandb-service(2,cpu%=0,cpukib=2276960,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=74
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=poyenyt,job=2633812,pid=2633812,cmd=wandb-service(2,cpu%=0,cpukib=2290004,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=146
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=2712710,pid=2712710,cmd=kited,cpu%=6.8,cpukib=14242032,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=50696
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3372755,pid=3372755,cmd=code-8b617bd08f,cpu%=0.2,cpukib=137816,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1127
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2729302,pid=2729302,cmd=python3.9,cpu%=16.4,cpukib=23303372,gpus=1,gpu%=0,gpumem%=0,gpukib=9048064,cputime_sec=121697
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2728227,pid=2728227,cmd=jupyter-lab,cpu%=0,cpukib=129452,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=273
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=302663,pid=302702,cmd=gdesmond,cpu%=99.3,cpukib=1231664,gpus=0,gpu%=99,gpumem%=40,gpukib=509952,cputime_sec=40117
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=298756,pid=298767,cmd=python3,cpu%=0.2,cpukib=537996,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=122
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=199226,pid=199253,cmd=gdesmond,cpu%=99.5,cpukib=1574276,gpus=0,gpu%=0,gpumem%=0,gpukib=507904,cputime_sec=90006
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=3062047,pid=3062047,cmd=jservergo,cpu%=0,cpukib=221288,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=353
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3542169,pid=3542169,cmd=code-8b617bd08f,cpu%=0,cpukib=137716,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=278
v=0.7.0,time=2023-09-15T00:10:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3109936,pid=3109936,cmd=Linus_FoodColle,cpu%=103,cpukib=1396144,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=665344
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3768680,pid=3768680,cmd=wandb-service(2,cpu%=0,cpukib=2277092,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=74
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3372755,pid=3372755,cmd=code-8b617bd08f,cpu%=0.2,cpukib=137816,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1127
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2729302,pid=2729302,cmd=python3.9,cpu%=16.4,cpukib=23303372,gpus=1,gpu%=0,gpumem%=0,gpukib=9048064,cputime_sec=121697
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=3062047,pid=3062047,cmd=jservergo,cpu%=0,cpukib=221288,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=354
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=199226,pid=199253,cmd=gdesmond,cpu%=99.5,cpukib=1574276,gpus=0,gpu%=0,gpumem%=0,gpukib=507904,cputime_sec=90305
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=302663,pid=302702,cmd=gdesmond,cpu%=99.3,cpukib=1231664,gpus=0,gpu%=99,gpumem%=40,gpukib=509952,cputime_sec=40415
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=298756,pid=298767,cmd=python3,cpu%=0.2,cpukib=537996,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=122
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=poyenyt,job=2633812,pid=2633812,cmd=wandb-service(2,cpu%=0,cpukib=2290004,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=146
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3109936,pid=3109936,cmd=Linus_FoodColle,cpu%=103,cpukib=1396144,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=665654
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=196212,pid=196221,cmd=python3,cpu%=0.1,cpukib=557424,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=167
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3542169,pid=3542169,cmd=code-8b617bd08f,cpu%=0,cpukib=137716,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=278
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2728227,pid=2728227,cmd=jupyter-lab,cpu%=0,cpukib=129452,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=273
v=0.7.0,time=2023-09-15T00:15:01+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=2712710,pid=2712710,cmd=kited,cpu%=6.8,cpukib=14242032,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=50702
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=3062047,pid=3062047,cmd=jservergo,cpu%=0,cpukib=221288,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=354
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2729302,pid=2729302,cmd=python3.9,cpu%=16.4,cpukib=23303372,gpus=1,gpu%=0,gpumem%=0,gpukib=9048064,cputime_sec=121697
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=2712710,pid=2712710,cmd=kited,cpu%=6.8,cpukib=14242032,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=50703
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=199226,pid=199253,cmd=gdesmond,cpu%=99.5,cpukib=1574276,gpus=0,gpu%=0,gpumem%=0,gpukib=507904,cputime_sec=90604
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=torsttho,job=2728227,pid=2728227,cmd=jupyter-lab,cpu%=0,cpukib=129452,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=273
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=196212,pid=196221,cmd=python3,cpu%=0.1,cpukib=557424,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=167
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3372755,pid=3372755,cmd=code-8b617bd08f,cpu%=0.2,cpukib=137816,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1127
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3542169,pid=3542169,cmd=code-8b617bd08f,cpu%=0,cpukib=137716,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=278
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=poyenyt,job=2633812,pid=2633812,cmd=wandb-service(2,cpu%=0,cpukib=2290004,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=146
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=302663,pid=302702,cmd=gdesmond,cpu%=99.3,cpukib=1231664,gpus=0,gpu%=99,gpumem%=40,gpukib=557056,cputime_sec=40715
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3768680,pid=3768680,cmd=wandb-service(2,cpu%=0,cpukib=2277092,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=74
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=daniehh,job=298756,pid=298767,cmd=python3,cpu%=0.2,cpukib=537996,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=122
v=0.7.0,time=2023-09-15T00:20:02+02:00,host=c1.cluster1.naic.com,cores=64,user=hermanno,job=3109936,pid=3109936,cmd=Linus_FoodColle,cpu%=103,cpukib=1396144,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=665966
