v=0.7.0,time=2023-09-13T09:00:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=324432,pid=324432,cmd=python,cpu%=1546,cpukib=7805164,gpus=0,gpu%=5,gpumem%=1,gpukib=1218560,cputime_sec=2985
v=0.7.0,time=2023-09-13T12:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=409848,pid=409848,cmd=conda,cpu%=39.8,cpukib=2610680,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=245
v=0.7.0,time=2023-09-13T12:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=416050,pid=416050,cmd=python,cpu%=1876,cpukib=7763400,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3921
v=0.7.0,time=2023-09-13T12:20:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=416050,pid=416050,cmd=python,cpu%=773,cpukib=7763912,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3943
v=0.7.0,time=2023-09-13T12:20:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=409848,pid=409848,cmd=conda,cpu%=26.7,cpukib=2610680,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=245
v=0.7.0,time=2023-09-13T12:25:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=416050,pid=416050,cmd=python,cpu%=487,cpukib=7763912,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3943
v=0.7.0,time=2023-09-13T12:30:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=416050,pid=416050,cmd=python,cpu%=355,cpukib=7763912,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3943
v=0.7.0,time=2023-09-13T12:35:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=276,cpukib=91788,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=3984
v=0.7.0,time=2023-09-13T12:40:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=234,cpukib=91788,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4070
v=0.7.0,time=2023-09-13T12:40:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=419927,pid=419927,cmd=python,cpu%=1590,cpukib=7789328,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=1717
v=0.7.0,time=2023-09-13T12:45:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=199,cpukib=94896,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4075
v=0.7.0,time=2023-09-13T12:45:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=419927,pid=419927,cmd=python,cpu%=2002,cpukib=7789328,gpus=0,gpu%=4,gpumem%=1,gpukib=1159168,cputime_sec=8191
v=0.7.0,time=2023-09-13T12:50:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=558,cpukib=95152,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13073
v=0.7.0,time=2023-09-13T12:55:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=495,cpukib=95152,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13074
v=0.7.0,time=2023-09-13T13:00:04+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=446,cpukib=95152,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13128
v=0.7.0,time=2023-09-13T13:00:04+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=423151,pid=423151,cmd=python,cpu%=1759,cpukib=7761284,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=1724
v=0.7.0,time=2023-09-13T13:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=423151,pid=423151,cmd=python,cpu%=1011,cpukib=7762052,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3996
v=0.7.0,time=2023-09-13T13:05:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=405,cpukib=97748,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13130
v=0.7.0,time=2023-09-13T13:10:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=370,cpukib=97492,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13130
v=0.7.0,time=2023-09-13T13:10:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=423151,pid=423151,cmd=python,cpu%=574,cpukib=7762052,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3996
v=0.7.0,time=2023-09-13T13:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=423151,pid=423151,cmd=python,cpu%=401,cpukib=7762052,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3996
v=0.7.0,time=2023-09-13T13:15:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=342,cpukib=97748,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=13131
v=0.7.0,time=2023-09-13T13:20:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=413,cpukib=98004,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=17131
v=0.7.0,time=2023-09-13T13:20:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=425775,pid=425775,cmd=python,cpu%=372,cpukib=7756292,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=730
v=0.7.0,time=2023-09-13T13:25:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=425775,pid=425775,cmd=python,cpu%=800,cpukib=7763716,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=3969
v=0.7.0,time=2023-09-13T13:25:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=415968,pid=415968,cmd=jupyter-lab,cpu%=385,cpukib=100344,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=17134
v=0.7.0,time=2023-09-13T13:50:01+02:00,host=c2.cluster2.naic.com,cores=56,user=farihaho,job=429692,pid=429692,cmd=pip3,cpu%=49.9,cpukib=88844,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=78
v=0.7.0,time=2023-09-13T14:05:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=435122,pid=435122,cmd=conda,cpu%=92.2,cpukib=2693860,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=178
v=0.7.0,time=2023-09-13T14:20:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=448851,pid=448851,cmd=conda,cpu%=98.3,cpukib=640248,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=142
v=0.7.0,time=2023-09-13T14:25:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=448851,pid=448851,cmd=conda,cpu%=99.5,cpukib=2871428,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=441
v=0.7.0,time=2023-09-13T14:30:02+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=448851,pid=448851,cmd=conda,cpu%=99.7,cpukib=2884772,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=742
v=0.7.0,time=2023-09-13T14:35:01+02:00,host=c2.cluster2.naic.com,cores=56,user=krimhau,job=448851,pid=448851,cmd=conda,cpu%=99.7,cpukib=2897276,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=1041
v=0.7.0,time=2023-09-13T17:25:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=473457,pid=473457,cmd=jupyter-lab,cpu%=11.2,cpukib=86420,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=154
v=0.7.0,time=2023-09-13T17:30:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=477647,pid=477647,cmd=python,cpu%=1398,cpukib=7756452,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=727
v=0.7.0,time=2023-09-13T17:30:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=473457,pid=473457,cmd=jupyter-lab,cpu%=17.3,cpukib=86472,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=291
v=0.7.0,time=2023-09-13T17:35:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=478390,pid=478390,cmd=python,cpu%=930,cpukib=7754644,gpus=0,gpu%=5,gpumem%=1,gpukib=1159168,cputime_sec=335
v=0.7.0,time=2023-09-13T17:35:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=473457,pid=473457,cmd=jupyter-lab,cpu%=246,cpukib=88680,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4870
v=0.7.0,time=2023-09-13T17:40:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=473457,pid=473457,cmd=jupyter-lab,cpu%=213,cpukib=91276,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=4873
v=0.7.0,time=2023-09-13T17:40:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=478390,pid=478390,cmd=python,cpu%=1360,cpukib=7801600,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=4558
v=0.7.0,time=2023-09-13T17:45:01+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=473457,pid=473457,cmd=jupyter-lab,cpu%=371,cpukib=87392,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=9567
v=0.7.0,time=2023-09-13T20:30:02+02:00,host=c2.cluster2.naic.com,cores=56,user=joachipo,job=497444,pid=497444,cmd=python,cpu%=212,cpukib=7752904,gpus=0,gpu%=0,gpumem%=0,gpukib=1159168,cputime_sec=74
