now=2023-10-25 02:02,jobm=3971206,user=einarvid,duration=0d21h 5m,host=ml8,cpu-peak=4936,gpu-peak=0,rcpu-avg=15,rcpu-peak=26,rmem-avg=44,rmem-peak=116,start=2023-10-24 02:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 02:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 04:02,jobm=15306,user=pubuduss,duration=0d 5h15m,host=ml9,cpu-peak=3140,gpu-peak=0,rcpu-avg=7,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-24 04:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-25 04:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3199,gpu-peak=0,rcpu-avg=45,rcpu-peak=58,rmem-avg=120,rmem-peak=129,start=2023-10-24 04:05,end=2023-10-25 04:00,cmd=python3,tag=cpuhog
now=2023-10-25 04:02,jobm=3971206,user=einarvid,duration=0d19h 5m,host=ml8,cpu-peak=3872,gpu-peak=0,rcpu-avg=14,rcpu-peak=21,rmem-avg=43,rmem-peak=116,start=2023-10-24 04:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 04:02,jobm=1017602,user=einarvid,duration=0d18h30m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=47,rcpu-peak=60,rmem-avg=114,rmem-peak=162,start=2023-10-24 04:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 04:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 06:02,jobm=15306,user=pubuduss,duration=0d 3h15m,host=ml9,cpu-peak=3140,gpu-peak=0,rcpu-avg=12,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-24 06:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-25 06:02,jobm=1017602,user=einarvid,duration=0d16h30m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=46,rcpu-peak=60,rmem-avg=113,rmem-peak=162,start=2023-10-24 06:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 06:02,jobm=3971206,user=einarvid,duration=0d17h 5m,host=ml8,cpu-peak=3872,gpu-peak=0,rcpu-avg=14,rcpu-peak=21,rmem-avg=45,rmem-peak=116,start=2023-10-24 06:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 06:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3196,gpu-peak=0,rcpu-avg=45,rcpu-peak=58,rmem-avg=121,rmem-peak=130,start=2023-10-24 06:05,end=2023-10-25 06:00,cmd=python3,tag=cpuhog
now=2023-10-25 06:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 08:02,jobm=15306,user=pubuduss,duration=0d 1h15m,host=ml9,cpu-peak=3122,gpu-peak=0,rcpu-avg=17,rcpu-peak=17,rmem-avg=1,rmem-peak=1,start=2023-10-24 08:05,end=2023-10-24 09:20,cmd=bwa,tag=cpuhog
now=2023-10-25 08:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3246,gpu-peak=0,rcpu-avg=45,rcpu-peak=58,rmem-avg=122,rmem-peak=132,start=2023-10-24 08:05,end=2023-10-25 08:00,cmd=python3,tag=cpuhog
now=2023-10-25 08:02,jobm=3971206,user=einarvid,duration=0d15h 5m,host=ml8,cpu-peak=3872,gpu-peak=0,rcpu-avg=14,rcpu-peak=21,rmem-avg=47,rmem-peak=116,start=2023-10-24 08:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 08:02,jobm=1017602,user=einarvid,duration=0d14h30m,host=ml7,cpu-peak=3787,gpu-peak=0,rcpu-avg=45,rcpu-peak=60,rmem-avg=114,rmem-peak=162,start=2023-10-24 08:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 08:02,jobm=471142,user=tsauren,duration=0d 6h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=52,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 09:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 10:02,jobm=471142,user=tsauren,duration=0d 5h20m,host=ml8,cpu-peak=16741,gpu-peak=0,rcpu-avg=51,rcpu-peak=88,rmem-avg=7,rmem-peak=9,start=2023-10-24 10:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 10:02,jobm=1017602,user=einarvid,duration=0d12h30m,host=ml7,cpu-peak=3734,gpu-peak=0,rcpu-avg=43,rcpu-peak=59,rmem-avg=117,rmem-peak=162,start=2023-10-24 10:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 10:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3246,gpu-peak=0,rcpu-avg=45,rcpu-peak=58,rmem-avg=123,rmem-peak=132,start=2023-10-24 10:05,end=2023-10-25 10:00,cmd=python3,tag=cpuhog
now=2023-10-25 10:02,jobm=3971206,user=einarvid,duration=0d13h 5m,host=ml8,cpu-peak=3872,gpu-peak=0,rcpu-avg=14,rcpu-peak=21,rmem-avg=47,rmem-peak=115,start=2023-10-24 10:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
now=2023-10-25 12:02,jobm=2826710>,user=einarvid,duration=0d23h55m,host=ml2,cpu-peak=3246,gpu-peak=0,rcpu-avg=45,rcpu-peak=58,rmem-avg=125,rmem-peak=134,start=2023-10-24 12:05,end=2023-10-25 12:00,cmd=python3,tag=cpuhog
now=2023-10-25 12:02,jobm=471142,user=tsauren,duration=0d 3h20m,host=ml8,cpu-peak=16405,gpu-peak=0,rcpu-avg=48,rcpu-peak=86,rmem-avg=6,rmem-peak=9,start=2023-10-24 12:05,end=2023-10-24 15:25,cmd=python3,tag=cpuhog
now=2023-10-25 12:02,jobm=1017602,user=einarvid,duration=0d10h30m,host=ml7,cpu-peak=3563,gpu-peak=0,rcpu-avg=40,rcpu-peak=56,rmem-avg=121,rmem-peak=162,start=2023-10-24 12:05,end=2023-10-24 22:35,cmd=python3,tag=cpuhog
now=2023-10-25 12:02,jobm=3971206,user=einarvid,duration=0d11h 5m,host=ml8,cpu-peak=3872,gpu-peak=0,rcpu-avg=14,rcpu-peak=21,rmem-avg=44,rmem-peak=113,start=2023-10-24 12:05,end=2023-10-24 23:10,cmd=python3,tag=cpuhog
