v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,pid=0,cmd=python,cpu%=1202.7,cpukib=140466300,"gpus=3,0,1,2",gpu%=172,gpumem%=80,gpukib=42713088,cputime_sec=4017099,rolledup=36
v=0.7.0,time=2023-10-10T00:00:07+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,pid=0,cmd=python3,cpu%=NaN,cpukib=573561752,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8584628,rolledup=124
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,pid=0,cmd=python3,cpu%=NaN,cpukib=519455744,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8614399,rolledup=113
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,pid=0,cmd=python,cpu%=1187.7,cpukib=140461052,"gpus=3,0,1,2",gpu%=189,gpumem%=85,gpukib=42713088,cputime_sec=4024265,rolledup=36
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960760,pid=2960760,cmd=python,cpu%=96.5,cpukib=22058560,gpus=1,gpu%=11,gpumem%=5,gpukib=11923456,cputime_sec=33847
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=jonaslsa,job=1561766,pid=1561769,cmd=wave,cpu%=0.3,cpukib=11830140,gpus=3,gpu%=0,gpumem%=0,gpukib=1703936,cputime_sec=832
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=2169952,pid=2169952,cmd=jupyter-lab,cpu%=0.1,cpukib=326352,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=9006278
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=gerald,job=2933785,pid=2933785,cmd=jupyter-lab,cpu%=0.4,cpukib=131688,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=311465
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=106705,pid=106705,cmd=mongod,cpu%=4.8,cpukib=21895016,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=25891
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961752,pid=2961752,cmd=python,cpu%=96.4,cpukib=22054348,gpus=0,gpu%=44,gpumem%=22,gpukib=11923456,cputime_sec=33808
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3650500,pid=3650500,cmd=python,cpu%=97.5,cpukib=4097616,gpus=3,gpu%=19,gpumem%=9,gpukib=25442304,cputime_sec=106888
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=3144279,pid=3144279,cmd=python,cpu%=8718.4,cpukib=67580752,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=2507662
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3649905,pid=3649905,cmd=python,cpu%=98,cpukib=4139928,gpus=2,gpu%=33,gpumem%=10,gpukib=26146816,cputime_sec=107437
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960361,pid=2960361,cmd=python,cpu%=96.4,cpukib=22063472,gpus=0,gpu%=33,gpumem%=14,gpukib=11923456,cputime_sec=33829
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961371,pid=2961371,cmd=python,cpu%=96.5,cpukib=22063300,gpus=1,gpu%=66,gpumem%=36,gpukib=12208128,cputime_sec=33848
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=limeng,job=1737927,pid=0,cmd=python,cpu%=1192.1,cpukib=140533880,"gpus=3,0,1,2",gpu%=196,gpumem%=87,gpukib=42713088,cputime_sec=4027808,rolledup=36
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=2328097,pid=0,cmd=python3,cpu%=NaN,cpukib=546854020,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8630163,rolledup=118
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=gerald,job=2933785,pid=2933785,cmd=jupyter-lab,cpu%=0.4,cpukib=131688,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=311465
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=3144279,pid=3144279,cmd=python,cpu%=8725,cpukib=36873320,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=2535741
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3650500,pid=3650500,cmd=python,cpu%=97.5,cpukib=4097616,gpus=3,gpu%=33,gpumem%=14,gpukib=25442304,cputime_sec=107179
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=jonaslsa,job=1561766,pid=1561769,cmd=wave,cpu%=0.3,cpukib=11830140,gpus=3,gpu%=0,gpumem%=0,gpukib=1703936,cputime_sec=833
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960361,pid=2960361,cmd=python,cpu%=96.4,cpukib=22063472,gpus=0,gpu%=37,gpumem%=16,gpukib=11923456,cputime_sec=34121
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=3649905,pid=3649905,cmd=python,cpu%=98,cpukib=4143092,gpus=2,gpu%=55,gpumem%=20,gpukib=26146816,cputime_sec=107728
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961752,pid=2961752,cmd=python,cpu%=96.4,cpukib=22057440,gpus=0,gpu%=12,gpumem%=5,gpukib=11923456,cputime_sec=34101
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2960760,pid=2960760,cmd=python,cpu%=96.5,cpukib=22058560,gpus=1,gpu%=49,gpumem%=26,gpukib=11923456,cputime_sec=34138
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=adamjak,job=2961371,pid=2961371,cmd=python,cpu%=96.5,cpukib=22063300,gpus=1,gpu%=12,gpumem%=5,gpukib=12208128,cputime_sec=34139
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=einarvid,job=106705,pid=106705,cmd=mongod,cpu%=4.8,cpukib=21895016,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=25921
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml8.hpc.uio.no,cores=192,user=karths,job=2169952,pid=2169952,cmd=jupyter-lab,cpu%=0.1,cpukib=326352,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=9006278
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12581404,gpus=1,gpu%=0,gpumem%=0,gpukib=2508800,cputime_sec=10439
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=11935956,gpus=2,gpu%=24,gpumem%=11,gpukib=6113280,cputime_sec=10436
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=492476,pid=492476,cmd=python,cpu%=100.7,cpukib=11888544,gpus=7,gpu%=19,gpumem%=6,gpukib=2506752,cputime_sec=7691
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=489013,pid=489013,cmd=python,cpu%=100.5,cpukib=11887816,gpus=0,gpu%=23,gpumem%=10,gpukib=3110912,cputime_sec=9299
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882622,pid=1882622,cmd=code-abd2f3db4b,cpu%=0,cpukib=137660,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=poyenyt,job=477163,pid=477163,cmd=python3.9,cpu%=75.7,cpukib=9087876,gpus=5,gpu%=0,gpumem%=0,gpukib=1024000,cputime_sec=10647
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=488123,pid=488123,cmd=python,cpu%=100.5,cpukib=12204072,gpus=4,gpu%=18,gpumem%=7,gpukib=3106816,cputime_sec=9743
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882506,pid=1882506,cmd=kited,cpu%=0.9,cpukib=1237852,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8036
v=0.7.0,time=2023-10-10T00:05:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486768,pid=486768,cmd=python,cpu%=100.6,cpukib=12206932,gpus=6,gpu%=19,gpumem%=8,gpukib=2920448,cputime_sec=10422
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=11938004,gpus=2,gpu%=26,gpumem%=12,gpukib=6113280,cputime_sec=10737,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882506,pid=1882506,cmd=kited,cpu%=0.9,cpukib=1237852,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8041,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882622,pid=1882622,cmd=code-abd2f3db4b,cpu%=0,cpukib=137660,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12581404,gpus=1,gpu%=0,gpumem%=0,gpukib=2508800,cputime_sec=10742,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=488123,pid=488123,cmd=python,cpu%=100.5,cpukib=12204072,gpus=4,gpu%=24,gpumem%=11,gpukib=3106816,cputime_sec=10047,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=poyenyt,job=477163,pid=477163,cmd=python3.9,cpu%=74.1,cpukib=9087876,gpus=5,gpu%=0,gpumem%=0,gpukib=1024000,cputime_sec=10647,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486768,pid=486768,cmd=python,cpu%=100.5,cpukib=12208724,gpus=6,gpu%=29,gpumem%=19,gpukib=2920448,cputime_sec=10723,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=492476,pid=492476,cmd=python,cpu%=100.8,cpukib=11905276,gpus=7,gpu%=25,gpumem%=11,gpukib=2510848,cputime_sec=7996,gpufail=1
v=0.7.0,time=2023-10-10T00:10:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=489013,pid=489013,cmd=python,cpu%=100.5,cpukib=11890796,gpus=0,gpu%=25,gpumem%=11,gpukib=3110912,cputime_sec=9600,gpufail=1
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=492476,pid=492476,cmd=python,cpu%=100.8,cpukib=12210976,gpus=7,gpu%=14,gpumem%=4,gpukib=2510848,cputime_sec=8296
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=poyenyt,job=477163,pid=477163,cmd=python3.9,cpu%=72.6,cpukib=9087876,gpus=5,gpu%=0,gpumem%=0,gpukib=1024000,cputime_sec=10647
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486768,pid=486768,cmd=python,cpu%=100.5,cpukib=11935752,gpus=6,gpu%=21,gpumem%=11,gpukib=2920448,cputime_sec=11023
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=11956564,gpus=1,gpu%=20,gpumem%=8,gpukib=2508800,cputime_sec=11044
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=489013,pid=489013,cmd=python,cpu%=100.5,cpukib=11882812,gpus=0,gpu%=17,gpumem%=6,gpukib=3110912,cputime_sec=9901
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=488123,pid=488123,cmd=python,cpu%=100.5,cpukib=12545256,gpus=4,gpu%=0,gpumem%=0,gpukib=3115008,cputime_sec=10349
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.6,cpukib=12966076,gpus=2,gpu%=0,gpumem%=0,gpukib=6113280,cputime_sec=11041
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882506,pid=1882506,cmd=kited,cpu%=0.9,cpukib=1237852,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8041
v=0.7.0,time=2023-10-10T00:15:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882622,pid=1882622,cmd=code-abd2f3db4b,cpu%=0,cpukib=137660,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882622,pid=1882622,cmd=code-abd2f3db4b,cpu%=0,cpukib=137660,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486768,pid=486768,cmd=python,cpu%=100.6,cpukib=12218552,gpus=6,gpu%=27,gpumem%=16,gpukib=2920448,cputime_sec=11328
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=488123,pid=488123,cmd=python,cpu%=100.5,cpukib=12206120,gpus=4,gpu%=80,gpumem%=51,gpukib=3115008,cputime_sec=10652
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12221588,gpus=1,gpu%=26,gpumem%=13,gpukib=2508800,cputime_sec=11348
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=492476,pid=492476,cmd=python,cpu%=100.8,cpukib=11944556,gpus=7,gpu%=15,gpumem%=5,gpukib=2510848,cputime_sec=8600
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=poyenyt,job=477163,pid=477163,cmd=python3.9,cpu%=71.1,cpukib=9087876,gpus=5,gpu%=0,gpumem%=0,gpukib=1024000,cputime_sec=10647
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=489013,pid=489013,cmd=python,cpu%=100.5,cpukib=12689148,gpus=0,gpu%=0,gpumem%=0,gpukib=3110912,cputime_sec=10207
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882506,pid=1882506,cmd=kited,cpu%=0.9,cpukib=1237852,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8049
v=0.7.0,time=2023-10-10T00:20:02+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11883508,gpus=2,gpu%=26,gpumem%=13,gpukib=6113280,cputime_sec=11346
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882622,pid=1882622,cmd=code-abd2f3db4b,cpu%=0,cpukib=137660,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=124
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=11649
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=488123,pid=488123,cmd=python,cpu%=100.6,cpukib=12206120,gpus=4,gpu%=18,gpumem%=8,gpukib=3115008,cputime_sec=10955
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=492476,pid=492476,cmd=python,cpu%=100.8,cpukib=12251320,gpus=7,gpu%=0,gpumem%=0,gpukib=2510848,cputime_sec=8905
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486768,pid=486768,cmd=python,cpu%=100.6,cpukib=12218808,gpus=6,gpu%=20,gpumem%=9,gpukib=2920448,cputime_sec=11629
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=hermanno,job=1882506,pid=1882506,cmd=kited,cpu%=0.9,cpukib=1237852,gpus=none,gpu%=0,gpumem%=0,gpukib=0,cputime_sec=8049
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=489013,pid=489013,cmd=python,cpu%=100.5,cpukib=11888592,gpus=0,gpu%=20,gpumem%=9,gpukib=3110912,cputime_sec=10510
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=11653
v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=poyenyt,job=477163,pid=477163,cmd=python3.9,cpu%=69.7,cpukib=9087876,gpus=5,gpu%=0,gpumem%=0,gpukib=1024000,cputime_sec=10647
