v=0.7.0,time=2023-10-10T00:25:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=11653
v=0.7.0,time=2023-10-10T00:30:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=12649
v=0.7.0,time=2023-10-10T00:30:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=12653
v=0.7.0,time=2023-10-10T00:35:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=13649
v=0.7.0,time=2023-10-10T00:35:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=13653,gpufail=1
v=0.7.0,time=2023-10-10T00:40:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=14049
v=0.7.0,time=2023-10-10T00:40:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=14053
v=0.7.0,time=2023-10-10T00:45:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=14649
v=0.7.0,time=2023-10-10T00:45:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=14653
v=0.7.0,time=2023-10-10T00:50:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=15649
v=0.7.0,time=2023-10-10T00:50:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=15653
v=0.7.0,time=2023-10-10T00:55:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=16649
v=0.7.0,time=2023-10-10T00:55:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=16653
v=0.7.0,time=2023-10-10T01:00:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486687,pid=486687,cmd=python,cpu%=100.7,cpukib=11888688,gpus=2,gpu%=20,gpumem%=13,gpukib=6113280,cputime_sec=17649
v=0.7.0,time=2023-10-10T01:00:01+02:00,host=ml7.hpc.uio.no,cores=64,user=niklase,job=486671,pid=486671,cmd=python,cpu%=100.6,cpukib=12216724,gpus=1,gpu%=25,gpumem%=12,gpukib=2508800,cputime_sec=17653
